delivery_date,split,last_settlement_price,settlement_price,price_change_eur_mwh,target_direction,pnl_long_eur,pnl_short_eur,gen_solar_mw_mean,gen_wind_onshore_mw_mean,gen_wind_offshore_mw_mean,gen_fossil_gas_mw_mean,gen_fossil_hard_coal_mw_mean,gen_fossil_brown_coal_lignite_mw_mean,gen_nuclear_mw_mean,load_actual_mw_mean,load_forecast_mw_mean,forecast_solar_mw_mean,forecast_wind_onshore_mw_mean,forecast_wind_offshore_mw_mean,weather_temperature_2m_degc_mean,weather_wind_speed_10m_kmh_mean,weather_shortwave_radiation_wm2_mean,price_fr_eur_mwh_mean,price_nl_eur_mwh_mean,price_at_eur_mwh_mean,price_pl_eur_mwh_mean,price_cz_eur_mwh_mean,price_dk_1_eur_mwh_mean,flow_fr_net_import_mw_mean,flow_nl_net_import_mw_mean,carbon_price_usd_mean,gas_price_usd_mean,price_mean,price_max,price_min,price_std
2025-04-05,hidden_test,89.93416666666667,51.46958333333333,-38.46458333333334,-1,-923.1500000000001,923.1500000000001,15539.654479166667,4939.1871875,1424.3010416666666,5207.227291666667,3984.017604166667,9000.292291666667,0.0,53189.08036458333,55774.629583333335,14392.626979166665,5145.421354166667,1178.0353125,10.558333333333334,4.420833333333333,227.83333333333334,38.33833333333333,82.155,93.45166666666667,94.08166666666666,90.94166666666666,82.77708333333334,1487.568,392.1503125,22.399999618530277,36.86800066630045,89.93416666666667,180.17,-1.31,56.38726991060141
2025-04-06,hidden_test,51.46958333333333,39.962916666666665,-11.506666666666668,-1,-276.16,276.16,13674.116354166666,14092.1096875,2715.716875,2994.8824999999997,1136.5394791666668,4375.329375,0.0,46192.16936458333,48417.1665625,12882.548958333333,14025.824895833333,2933.3716666666664,7.5,9.308333333333334,215.58333333333334,25.800416666666667,47.022083333333335,54.35583333333333,53.70583333333334,51.54416666666666,52.98208333333333,887.8336875,351.21604166666674,22.399999618530277,36.4010009765625,51.46958333333333,105.9,-49.1,54.21149320458729
2025-04-07,hidden_test,39.962916666666665,96.59291666666667,56.63,1,1359.1200000000001,-1359.1200000000001,14884.755,9193.160625,1173.706875,3604.701354166667,2070.874895833333,4596.416979166667,0.0,44613.14571875,47100.01447916666,13792.347395833334,9624.138020833334,909.3384375,2.283333333333333,10.404166666666667,221.45833333333334,10.17,36.99125,38.39041666666667,46.987500000000004,42.001666666666665,52.64333333333334,1606.4110416666665,265.058125,22.368541320165004,36.4010009765625,39.962916666666665,132.9,-114.57,74.74999214652667
2025-04-08,hidden_test,96.59291666666667,99.50541666666668,2.9125000000000085,1,69.9000000000002,-69.9000000000002,14925.566874999999,6415.400624999999,728.698125,6949.7439583333335,4955.955520833333,8112.861770833333,0.0,54659.629802083335,57437.192187500004,13504.087916666665,5706.355729166667,729.3325,3.5625,4.408333333333333,214.91666666666666,66.43041666666666,91.18291666666666,104.72125,108.45458333333333,100.51375,95.69291666666668,2272.4311041666665,1263.6716666666666,21.640000422795612,36.900166829427086,96.59291666666667,175.97,2.19,47.313544754225994
2025-04-09,hidden_test,99.50541666666668,90.78875,-8.716666666666683,-1,-209.2000000000004,209.2000000000004,14608.343645833333,2517.4923958333334,117.30927083333334,8009.23125,5472.6563541666665,8412.9665625,0.0,54730.88485416666,58359.5675,12621.390625,2541.2509375,138.07750000000001,4.804166666666666,2.4583333333333335,204.70833333333334,58.30375,90.575,109.4875,99.64125,105.68416666666667,99.50541666666668,2262.6399375,2244.9094791666666,21.526666323343917,36.359165827433266,99.50541666666668,180.55,16.83,45.30904602827954
2025-04-10,hidden_test,90.78875,83.17375,-7.614999999999995,-1,-182.75999999999988,182.75999999999988,12203.182812500001,7588.540416666667,2981.136458333333,6728.333229166667,4665.191041666667,8188.9452083333335,0.0,56025.20589583333,57337.27666666667,11380.530625,6458.845729166666,2636.8238541666665,6.641666666666667,9.0625,213.625,33.63,80.00541666666668,102.70208333333333,95.64541666666666,93.18624999999999,90.38625,1957.537875,416.5373958333333,21.590625524520874,34.0935001373291,90.78875,175.56,6.72,42.68496571826625
2025-04-11,hidden_test,83.17375,68.22208333333333,-14.951666666666668,-1,-358.84000000000003,358.84000000000003,12311.118437500001,10415.8621875,2510.711875,6666.350625,4780.9028124999995,7473.282812500001,0.0,56725.39907291666,56523.011875,12363.411875,9448.4028125,2871.1559374999997,6.404166666666666,12.695833333333333,173.41666666666666,28.8225,80.29125,91.21583333333332,92.88083333333333,87.38916666666667,53.85541666666666,1459.2215833333332,-391.185625,22.236666997273762,33.35516611735026,83.17375,170.59,0.08,44.19685536841418
2025-04-12,hidden_test,68.22208333333333,61.56125,-6.660833333333329,-1,-159.8599999999999,159.8599999999999,13510.120312500001,15261.530833333332,1896.0617708333332,6186.181562500001,3883.6042708333334,6009.852708333333,0.0,55024.313062500005,56139.245625,12842.305104166668,16606.170625,3229.1964583333333,8.066666666666666,14.929166666666667,195.95833333333334,37.88,73.04166666666667,72.07166666666667,109.21499999999999,72.73083333333334,44.02166666666667,1227.2614791666667,-408.76125,23.540000915527344,33.43466758728027,68.22208333333333,155.0,-4.99,51.20629809931813
2025-04-13,hidden_test,61.56125,41.297916666666666,-20.263333333333335,-1,-486.32000000000005,486.32000000000005,15371.933437500002,7312.489583333333,1960.4800000000002,4580.333541666667,1928.9876041666666,5038.779687499999,0.0,45324.861208333336,48502.3421875,14586.312708333333,7585.343124999999,2287.044375,11.158333333333333,6.1000000000000005,246.66666666666666,25.1125,54.94166666666666,71.3025,80.07375,62.10333333333333,61.32125,1268.3129791666668,843.0711458333334,23.540000915527344,33.4630012512207,61.56125,150.06,-42.01,54.10488351441759
2025-04-14,hidden_test,41.297916666666666,97.15208333333334,55.85416666666667,1,1340.5,-1340.5,8417.731249999999,16582.313541666666,3648.7198958333333,3509.6980208333334,2273.2148958333332,5072.086875,0.0,45348.34235416667,45498.9646875,9479.3371875,15422.885729166666,3744.4289583333334,12.195833333333333,11.725,180.91666666666666,19.150833333333335,40.47083333333333,49.918749999999996,52.862500000000004,42.720416666666665,40.845416666666665,1018.7781666666666,-279.93614583333334,23.571250915527344,33.4630012512207,41.297916666666666,120.65,-25.38,47.241387987116504
2025-04-15,hidden_test,97.15208333333334,71.03833333333334,-26.113749999999996,-1,-626.7299999999999,626.7299999999999,12725.432916666667,6757.372604166667,1679.6458333333333,5775.161666666667,4861.21375,8903.459270833333,0.0,53661.93784375,55340.778125000004,11825.603229166665,6740.236875,1362.7364583333333,12.420833333333334,6.108333333333333,220.16666666666666,33.893750000000004,93.08833333333332,103.14041666666667,103.92041666666667,99.79166666666667,95.84958333333333,1519.903,-33.778333333333364,24.2687509059906,34.32633399963379,97.15208333333334,180.0,61.64,31.13953589042416
2025-04-16,hidden_test,71.03833333333334,89.69916666666666,18.660833333333315,1,447.85999999999956,-447.85999999999956,10889.417291666667,16210.475104166666,3912.75125,5138.291458333333,4257.844375,8168.603229166667,0.0,56100.24169791667,57580.223437500004,9932.858750000001,17123.757083333334,4472.307395833333,14.333333333333334,12.35,233.29166666666666,19.802083333333332,70.48916666666666,100.11583333333334,84.56166666666667,91.46166666666666,36.85541666666666,1456.4095208333335,-1899.3712500000001,23.800417343775432,34.42233467102051,71.03833333333334,141.54,0.0,40.34912440908365
2025-04-17,hidden_test,89.69916666666666,98.45833333333333,8.759166666666673,1,210.22000000000014,-210.22000000000014,11330.883333333333,8630.5646875,1304.5808333333332,5280.223854166667,4662.359791666667,9087.927604166667,0.0,55009.82179166667,56936.06958333333,11415.561875,8382.5353125,1518.306875,14.829166666666666,9.454166666666667,237.20833333333334,57.97541666666667,85.71166666666666,80.77333333333333,95.36791666666666,86.84791666666666,83.38250000000001,1769.670729166667,-1053.1795833333333,24.254583756128948,35.16116714477539,89.69916666666666,146.52,22.4,33.34839607858964
2025-04-18,hidden_test,98.45833333333333,87.77416666666666,-10.68416666666667,-1,-256.4200000000001,256.4200000000001,6800.117812500001,13813.218854166667,1726.0783333333331,5951.895208333332,4576.903645833333,9265.857395833333,0.0,55595.3616875,55355.5040625,6902.842083333333,14187.124583333332,1312.8811458333332,9.016666666666667,16.4375,157.41666666666666,61.092083333333335,97.99333333333334,79.32791666666667,84.2275,88.6225,94.9875,1531.167375,-2526.9775,23.899999618530277,35.599501291910805,98.45833333333333,130.0,77.65,17.94156860639479
2025-04-19,hidden_test,87.77416666666666,70.00208333333333,-17.772083333333327,-1,-426.52999999999986,426.52999999999986,3812.474166666667,7987.0784375,1470.5173958333335,4070.7097916666667,3836.1734375,9081.265416666667,0.0,45280.04061458333,46783.58510416667,5076.308958333333,9515.173854166667,1553.5205208333334,7.233333333333333,15.170833333333334,70.79166666666667,30.85625,86.00875,90.28249999999998,96.55583333333334,89.45458333333333,80.18458333333334,1618.6395416666667,-1036.4295833333333,23.899999618530277,35.65700149536133,87.77416666666666,126.52,62.64,17.32186853980092
2025-04-20,hidden_test,70.00208333333333,65.71666666666667,-4.285416666666663,-1,-102.84999999999991,102.84999999999991,11502.690625000001,3110.215,1579.9001041666668,3667.885,1551.2909375,6008.5389583333335,0.0,43528.4865625,48089.652291666665,11106.044583333334,3358.216770833333,1560.2217708333335,7.9125000000000005,7.129166666666666,121.0,25.868750000000002,64.58041666666666,69.90166666666666,90.11125,70.44875,66.48458333333333,1400.7864583333333,1340.6308333333334,23.899999618530277,35.65700149536133,70.00208333333333,142.71,-7.26,47.160682775155415
2025-04-21,hidden_test,65.71666666666667,81.11,15.39333333333333,1,369.43999999999994,-369.43999999999994,13192.981770833334,4023.3093750000003,806.2127083333334,3372.877916666667,1388.1265624999999,5041.660208333334,0.0,39943.24669791667,42415.01552083334,12875.849166666667,3522.5985416666667,766.1553125,10.633333333333333,4.341666666666667,247.79166666666666,31.547916666666666,70.02499999999999,49.59791666666667,61.67416666666667,58.60999999999999,71.39833333333333,883.6538333333333,-370.33666666666664,23.899999618530277,35.65700149536133,65.71666666666667,144.95,-52.42,61.90025304904845
2025-04-22,hidden_test,81.11,113.52166666666666,32.41166666666666,1,777.8799999999999,-777.8799999999999,10036.9471875,3077.4313541666666,116.58187500000001,3968.9523958333334,2545.4338541666666,6642.148854166667,0.0,41548.854031250004,44938.59416666667,9867.981145833333,3456.5033333333336,111.55677083333335,11.475,6.7250000000000005,220.70833333333334,54.151666666666664,83.21791666666667,65.70458333333333,73.72708333333334,72.91,81.12208333333334,2457.200166666667,-731.2420833333334,23.887082974116012,35.65700149536133,81.11,139.14,8.43,39.23932089559943
2025-04-23,hidden_test,113.52166666666666,108.49041666666666,-5.03125,-1,-120.75,120.75,10669.051354166668,2622.7635416666667,165.8345833333333,6441.037083333334,5103.931041666667,8102.047083333334,0.0,52184.70609375,55165.86739583334,10589.821979166667,2602.8753125,89.05541666666666,10.829166666666666,6.875,191.08333333333334,71.5025,111.25541666666668,111.79833333333333,116.02166666666666,113.80416666666667,113.30083333333333,1899.0403958333334,709.8491666666667,23.619791825612385,34.47949981689453,113.52166666666666,263.2,67.66,43.93095161893181
2025-04-24,hidden_test,108.49041666666666,96.44125000000001,-12.04916666666665,-1,-289.1799999999996,289.1799999999996,11271.303854166666,4177.4532291666665,1298.4444791666667,7342.558229166666,4959.218229166667,8191.955833333333,0.0,54181.75613541666,56004.128333333334,9407.131041666666,3210.7611458333336,720.0558333333333,11.8375,7.3875,210.33333333333334,67.85041666666667,105.67333333333333,107.445,111.66583333333334,109.5475,108.42708333333333,1656.6362291666667,237.54791666666665,24.2952086130778,34.17399978637695,108.49041666666666,155.97,80.29,22.507375115758148
2025-04-25,hidden_test,96.44125000000001,89.28583333333334,-7.155416666666667,-1,-171.73000000000002,171.73000000000002,6897.924479166667,7298.384166666667,1894.809375,5728.403854166667,4081.755833333333,8855.775416666667,0.0,56013.193239583336,56044.89000000001,6254.864583333333,7986.2265625,1409.3483333333334,10.950000000000001,9.166666666666666,95.25,78.25208333333333,94.40666666666668,94.93541666666665,97.19458333333334,96.65249999999999,96.44125000000001,1652.5695624999998,218.59916666666666,24.070208072662354,33.6716677347819,96.44125000000001,121.61,78.04,14.249268573905969
2025-04-26,hidden_test,89.28583333333334,54.82708333333333,-34.458750000000016,-1,-827.0100000000004,827.0100000000004,8491.930416666668,5538.670000000001,213.40145833333335,5190.054270833333,3094.260104166666,8433.881041666667,0.0,54383.52654166667,55647.364375000005,8763.392916666666,6326.010104166667,412.8144791666667,9.745833333333334,5.6625000000000005,161.75,65.31833333333334,87.93124999999999,89.085,97.31916666666666,89.67333333333333,89.28583333333334,2426.605270833333,604.9875000000001,24.075000762939453,32.62233289082845,89.28583333333334,123.78,40.99,20.965423899252844
2025-04-27,hidden_test,54.82708333333333,33.439166666666665,-21.387916666666662,-1,-513.31,513.31,14580.350833333332,10554.523541666667,722.5034375,3438.1503125,821.7904166666667,4742.4571875,0.0,44927.87367708333,47624.5378125,13334.888125,10891.9671875,820.6882291666667,9.233333333333333,11.762500000000001,283.9583333333333,37.4425,59.3425,55.13958333333334,63.6,55.2425,55.854166666666664,1486.0046249999998,-588.4670833333333,24.075000762939453,32.43199920654297,54.82708333333333,107.4,-14.85,42.92765992661797
2025-04-28,hidden_test,33.439166666666665,75.69791666666667,42.258750000000006,1,1014.2100000000002,-1014.2100000000002,16021.937916666668,6203.912187499999,1168.91125,3107.101666666667,1161.6323958333335,5035.69625,0.0,42167.23482291667,44570.30364583334,15534.958541666667,7340.511875,1046.1070833333333,8.804166666666667,9.4625,292.9166666666667,34.07041666666667,32.76541666666667,35.23083333333333,44.68958333333333,34.219166666666666,48.08041666666667,724.7945416666666,-299.44,24.058750708897907,32.43199920654297,33.439166666666665,124.23,-129.81,74.03153305336777
2025-04-29,hidden_test,75.69791666666667,73.51541666666667,-2.1825000000000045,-1,-52.38000000000011,52.38000000000011,17295.835625,1984.9594791666668,777.3555208333333,5591.4525,2489.6065625,8200.202500000001,0.0,52220.115572916664,55755.557812499996,16648.03552083333,2102.405416666667,824.7159375,11.341666666666667,2.5791666666666666,290.5,45.90541666666667,74.30208333333333,75.61625,78.85958333333333,76.10375,75.41541666666667,1298.8495208333334,765.1425,23.684166193008423,32.40366554260254,75.69791666666667,194.81,-6.18,57.019513515619984
2025-04-30,hidden_test,73.51541666666667,75.13708333333334,1.6216666666666697,1,38.92000000000007,-38.92000000000007,16862.22375,3808.4288541666665,723.0004166666666,5378.668125,2598.899479166667,8468.408020833334,0.0,53036.56407291666,56600.222708333335,15616.07,3847.048125,931.6535416666667,12.35,3.754166666666667,274.8333333333333,29.422916666666666,71.04416666666667,72.73875,74.32625,73.05125,73.02666666666667,1787.782625,1297.53125,23.68625084559123,31.94633388519287,73.51541666666667,174.75,-1.9,51.167017142853865
2025-05-01,hidden_test,75.13708333333334,44.03916666666667,-31.09791666666667,-1,-746.3500000000001,746.3500000000001,16917.185104166667,2219.07,600.1953125,5236.546562500001,1885.5944791666668,8375.2696875,0.0,51656.632249999995,55728.865312500006,15654.169583333334,2166.8159375,768.5716666666667,14.454166666666666,2.595833333333333,275.8333333333333,42.85041666666667,74.29458333333334,75.48083333333334,76.42125,75.1025,75.28333333333333,2217.0073958333332,1165.2654166666666,24.18020757039388,32.24016793568929,75.13708333333334,176.43,-6.21,51.93714599977022
2025-05-02,hidden_test,44.03916666666667,63.79583333333333,19.75666666666666,1,474.15999999999985,-474.15999999999985,16561.341979166667,3127.9395833333333,529.7467708333334,3565.2103125,839.6845833333333,5292.9503125,0.0,41236.909916666664,45042.796875,15886.337604166665,2829.1661458333333,566.0032291666666,15.558333333333332,6.5125,286.3333333333333,8.262916666666667,45.007083333333334,43.595,50.282916666666665,43.87291666666667,59.815,1539.7434375,-523.885,24.327499230702717,32.17699877421061,44.03916666666667,164.38,-129.99,79.6417887312863
2025-05-03,hidden_test,63.79583333333333,51.49666666666667,-12.299166666666657,-1,-295.1799999999998,295.1799999999998,14905.688958333334,8426.776354166666,1764.9404166666666,3173.7190625000003,747.4631250000001,4435.347708333334,0.0,47241.132531250005,52491.84791666667,14230.936875,8732.819479166666,1625.5627083333331,16.98333333333333,5.983333333333333,244.95833333333334,17.652083333333334,64.51666666666667,61.14291666666667,65.95625,62.61875,59.62125,1837.012125,-231.59166666666667,24.959999084472656,32.92316563924154,63.79583333333333,150.4,-4.0,47.1798278483199
2025-05-04,hidden_test,51.49666666666667,35.229166666666664,-16.267500000000005,-1,-390.42000000000013,390.42000000000013,10196.4271875,9849.836041666667,3106.719375,2902.9282291666664,440.7014583333334,3915.4378125000003,0.0,44027.0534375,46856.98541666666,10789.860104166666,10074.6825,2869.0479166666664,12.283333333333333,7.4750000000000005,100.875,18.655416666666667,53.415,50.46458333333334,68.83041666666666,50.885416666666664,49.61708333333333,1918.4059166666666,584.245,24.959999084472656,33.077999114990234,51.49666666666667,92.86,-3.04,39.763411701524404
2025-05-05,hidden_test,35.229166666666664,88.37083333333334,53.14166666666667,1,1275.4,-1275.4,8941.214791666667,13758.066874999999,3968.748020833333,2754.3033333333333,640.9309375,4042.3921875,0.0,43523.49873958334,43911.01072916667,9431.249583333332,14738.4603125,3923.5489583333333,8.004166666666666,14.2125,194.5,11.5875,35.2125,35.11541666666667,51.29208333333333,35.24208333333333,35.229166666666664,1650.6295208333333,-196.64458333333334,24.959999084472656,33.077999114990234,35.229166666666664,112.38,-5.01,42.42446678373292
2025-05-06,hidden_test,88.37083333333334,91.41375,3.042916666666656,1,73.02999999999975,-73.02999999999975,10893.185208333334,10058.943020833334,2497.4845833333334,4442.220625,1392.4960416666665,6568.063958333333,0.0,53278.87342708334,53779.63302083334,10561.6540625,10037.3353125,2059.1966666666667,7.4750000000000005,9.241666666666667,205.33333333333334,11.7975,71.99583333333334,90.90291666666667,95.4575,93.25875,83.33458333333333,2718.9206875,1934.6516666666666,24.96854082743327,32.95466677347819,88.37083333333334,128.92,49.66,22.449982263315672
2025-05-07,hidden_test,91.41375,99.255,7.841250000000002,1,188.19000000000005,-188.19000000000005,14473.700729166667,8350.751041666666,3331.5795833333336,4914.910520833334,1697.9990625,6352.299062499999,0.0,53626.66259375,54984.72072916667,12692.712083333334,7684.416145833333,3177.988125,8.416666666666666,7.633333333333333,281.0,14.043750000000001,88.51833333333333,92.81291666666668,91.66416666666667,94.44041666666668,90.80791666666666,2931.933958333333,253.12583333333336,25.19020922978719,34.44083340962728,91.41375,161.18,38.17,30.687977650581807
2025-05-08,hidden_test,99.255,103.64791666666667,4.392916666666679,1,105.43000000000029,-105.43000000000029,13630.595729166665,7355.556354166667,1006.1696875000001,5925.769895833334,2026.763541666667,7917.912708333333,0.0,53776.65965625,54968.76416666667,11633.735208333334,6920.259687499999,1011.6342708333333,9.508333333333333,9.512500000000001,228.625,22.271666666666665,95.98875,97.69208333333334,100.47208333333333,100.57416666666667,99.255,2972.866020833333,709.6991666666667,25.755833784739178,34.56633186340332,99.255,147.15,63.92,24.239523420483618
2025-05-09,hidden_test,103.64791666666667,81.50166666666667,-22.14625000000001,-1,-531.5100000000002,531.5100000000002,12971.7503125,7040.074375,575.2017708333334,6220.51875,1799.0486458333335,7814.733020833333,0.0,53162.88452083333,56330.57739583333,11451.741666666667,7033.9575,343.9136458333333,7.779166666666666,9.862499999999999,189.125,10.155833333333334,98.38666666666667,103.87791666666668,108.56833333333333,103.47916666666667,103.64791666666667,3193.8230000000003,1380.8354166666668,25.42625029881795,35.20599937438965,103.64791666666667,185.08,63.75,28.16066405145377
2025-05-10,hidden_test,81.50166666666667,51.66583333333333,-29.835833333333333,-1,-716.06,716.06,17418.983333333334,5683.945833333334,521.6744791666666,5704.235104166666,1802.9714583333334,6787.253020833334,0.0,51814.65503125,54746.89572916667,15395.020520833334,5606.903125,468.3677083333334,9.424999999999999,4.008333333333334,263.7083333333333,15.756666666666668,80.81416666666667,78.9875,108.145,81.85375,81.26208333333334,3049.7202916666665,1827.8541666666667,25.34000015258789,34.7384999593099,81.50166666666667,149.13,-0.74,48.57929167567333
2025-05-11,hidden_test,51.66583333333333,18.339166666666667,-33.32666666666667,-1,-799.84,799.84,16765.869062499998,4992.838020833334,371.988125,3451.6647916666666,901.9347916666667,4962.545625,0.0,43592.725031250004,46655.87489583334,16151.63375,5712.268229166667,467.21020833333336,11.541666666666666,6.125,300.25,-2.2933333333333334,48.14291666666667,51.15208333333334,109.28458333333333,52.336666666666666,67.29625,2407.235625,1055.1545833333332,25.34000015258789,34.61800003051758,51.66583333333333,163.2,-114.53,77.59006698622922
2025-05-12,hidden_test,18.339166666666667,70.0775,51.73833333333333,1,1241.7199999999998,-1241.7199999999998,17043.744375,9222.423541666665,2093.7185416666666,2810.4623958333336,649.3973958333333,3894.7658333333334,0.0,40763.17926041666,45194.190520833334,16679.047291666666,10694.526770833332,1867.3190625,12.804166666666667,10.737499999999999,305.625,-5.20375,4.264166666666666,16.005416666666665,61.57375,23.166666666666668,55.9025,1929.1089375000001,-364.8745833333333,25.36958344777425,34.61800003051758,18.339166666666667,124.86,-250.32,113.51385841142604
2025-05-13,hidden_test,70.0775,80.40666666666667,10.329166666666666,1,247.89999999999998,-247.89999999999998,18335.511145833334,11453.627604166666,3762.1615625,4468.6328125,1168.5859375,5168.501666666666,0.0,51428.31389583334,55549.87447916667,17328.724375,11907.372083333334,3078.6179166666666,11.258333333333333,11.1625,316.2916666666667,29.010416666666668,63.086666666666666,71.87083333333334,97.545,80.56416666666667,76.39916666666666,1595.3196041666667,417.82666666666665,26.046665906906128,35.2613328297933,70.0775,172.7,-35.0,60.83214905537739
2025-05-14,hidden_test,80.40666666666667,68.55916666666667,-11.847499999999997,-1,-284.3399999999999,284.3399999999999,18386.690625,5024.662604166667,1680.4585416666666,5371.38375,1889.9865625,7050.9565625,0.0,52661.96877083334,55497.088125,17619.685729166667,5348.805729166666,1420.8100000000002,11.4125,8.204166666666667,320.0833333333333,46.4775,76.03125,77.91041666666666,97.65249999999999,84.90833333333333,79.26833333333333,1890.4196041666667,1912.32125,25.972916046778355,35.68499946594238,80.40666666666667,223.58,-16.0,62.06608082041106
2025-05-15,hidden_test,68.55916666666667,66.02958333333333,-2.529583333333335,-1,-60.710000000000036,60.710000000000036,17312.864166666666,10335.697708333333,2534.0275,4445.928020833334,1974.1627083333333,6143.152708333334,0.0,53110.430906249996,55431.635,16917.608958333334,9298.415520833334,2565.085416666667,13.4375,11.183333333333332,309.8333333333333,31.83875,64.98583333333333,67.22125,87.08291666666666,71.05708333333332,70.67666666666666,1784.6916250000002,1179.1741666666667,26.04750084877014,35.16400019327799,68.55916666666667,158.45,-31.82,58.86488788201604
2025-05-16,hidden_test,66.02958333333333,73.54958333333333,7.519999999999996,1,180.4799999999999,-180.4799999999999,15387.193645833335,13393.5228125,2903.769270833333,4382.821354166667,1727.685625,5955.031458333334,0.0,53231.83816666666,55475.549479166664,15087.203020833333,13587.454479166665,2719.5628125,11.275,13.049999999999999,276.9166666666667,13.737083333333333,64.12041666666666,75.75416666666666,95.78416666666668,78.2475,64.22458333333334,2071.3981041666666,572.1608333333334,26.18458271026611,35.25299898783366,66.02958333333333,130.74,-14.76,52.62362161608372
2025-05-17,hidden_test,73.54958333333333,60.412083333333335,-13.137499999999996,-1,-315.2999999999999,315.2999999999999,14301.286770833334,10768.805729166666,2843.609479166667,4391.967708333334,1685.289375,5725.685833333333,0.0,52378.968177083334,54459.152916666666,13123.623958333332,11377.7725,2640.4233333333336,9.970833333333333,10.358333333333333,243.875,12.264583333333334,71.03875000000001,75.97125,103.25958333333334,81.40916666666666,72.43541666666667,2202.036583333333,791.9625,25.3700008392334,35.17899831136068,73.54958333333333,154.91,-3.15,50.95578556383501
2025-05-18,hidden_test,60.412083333333335,63.13583333333333,2.7237499999999955,1,65.36999999999989,-65.36999999999989,12477.518958333334,11529.804479166667,1907.6757291666665,3518.533229166667,942.9930208333334,4598.6509375,0.0,44937.6581875,46537.29125,13205.691041666667,12221.4678125,2113.0983333333334,10.4,13.491666666666667,233.83333333333334,15.251249999999999,59.52791666666667,57.4775,108.27166666666666,60.410833333333336,60.719166666666666,1889.5811666666666,638.2020833333333,25.3700008392334,35.15599822998047,60.412083333333335,130.21,-11.27,52.815957567120606
2025-05-19,hidden_test,63.13583333333333,95.86375,32.727916666666665,1,785.47,-785.47,12391.153854166667,9025.986041666667,1297.7684375000001,3737.6373958333334,1125.8786458333334,5112.55375,0.0,42768.58308333334,43997.88604166667,12663.433750000002,8886.871041666667,1465.5063541666666,10.575000000000001,14.0,207.08333333333334,13.494166666666667,62.62375,64.4025,101.09750000000001,63.44875,62.97416666666667,1828.4183125,-637.5133333333333,25.371667464574177,35.15599822998047,63.13583333333333,130.47,-15.0,52.83389227748043
2025-05-20,hidden_test,95.86375,90.69666666666667,-5.1670833333333235,-1,-124.00999999999976,124.00999999999976,14812.874895833333,4542.4608333333335,715.9975,5820.771770833333,2321.8871875,7836.8419791666665,0.0,51475.61052083334,54395.731041666666,14199.058125000001,4695.632395833333,860.8161458333334,12.008333333333333,8.266666666666667,221.08333333333334,24.538749999999997,90.11041666666667,95.52458333333334,114.0825,97.10833333333333,91.95916666666666,2794.9236875,1645.2529166666666,25.451874891916912,35.21349843343099,95.86375,229.11,5.0,52.2159623946964
2025-05-21,hidden_test,90.69666666666667,70.37083333333334,-20.325833333333335,-1,-487.82000000000005,487.82000000000005,16304.156875,4343.645104166667,2549.9553124999998,6226.099375000001,2608.288229166667,7458.062916666667,0.0,53337.7545,55281.48760416667,15537.8596875,3906.7261458333337,2139.210416666667,13.862499999999999,2.279166666666667,252.625,23.53125,85.22041666666667,90.70958333333334,97.19125000000001,93.10333333333334,81.17458333333333,2307.821895833333,943.7425,26.412500858306885,36.68666648864746,90.69666666666667,192.25,0.01,52.23895403662462
2025-05-22,hidden_test,70.37083333333334,61.52583333333333,-8.845000000000006,-1,-212.28000000000014,212.28000000000014,13664.774687500001,15497.235,4524.480104166667,5167.5859375,2255.7913541666667,6894.623958333334,0.0,54662.33770833333,54658.254687500004,12902.286875,15448.942395833334,4667.334270833334,13.995833333333332,12.704166666666666,316.125,32.81791666666667,73.31166666666667,70.96208333333333,89.39999999999999,92.61041666666667,30.103333333333335,1761.5909166666668,-1185.0804166666667,26.342082897822063,36.68066533406576,70.37083333333334,116.54,-2.2,45.07737530616389
2025-05-23,hidden_test,61.52583333333333,82.54958333333333,21.02375,1,504.57,-504.57,10986.500416666668,19441.281041666665,4449.201562499999,5486.881979166667,1992.6564583333331,6047.866875,0.0,54967.534260416665,54933.78062500001,11164.1509375,21579.003645833334,4621.860937500001,9.204166666666667,15.679166666666667,235.70833333333334,19.682916666666667,62.086666666666666,103.77166666666666,118.11833333333334,104.34375,36.72208333333334,1778.4458333333332,-502.30125000000004,26.045000076293945,36.40016555786133,61.52583333333333,127.25,-15.4,51.287981549767345
2025-05-24,hidden_test,82.54958333333333,51.973749999999995,-30.575833333333335,-1,-733.82,733.82,13918.01625,13584.615937499999,3959.9782291666666,4235.919375,1692.8334375000002,5659.264166666667,0.0,53029.39872916666,53862.30333333334,13160.049270833333,13264.048333333332,4265.166354166667,7.408333333333334,14.829166666666666,231.45833333333334,17.495416666666667,76.61291666666666,95.39999999999999,115.56416666666667,94.92625,76.41666666666667,1731.0498125000001,-182.77833333333334,26.045000076293945,36.43433380126953,82.54958333333333,139.29,0.0,44.56598990643628
2025-05-25,hidden_test,51.973749999999995,28.735416666666666,-23.23833333333333,-1,-557.7199999999999,557.7199999999999,13933.310104166667,13831.903854166667,3179.0870833333333,2587.3227083333336,657.0477083333334,3255.209166666667,0.0,44810.76960416667,46703.88395833334,12846.068645833335,12234.7978125,2565.9620833333333,10.4,12.254166666666668,211.125,12.435416666666667,50.93,60.32125,99.04,57.01166666666666,51.569583333333334,2247.4221666666667,25.777083333333326,26.045000076293945,36.45000076293945,51.973749999999995,111.0,-1.77,42.53841188062957
